deal,trick,n_valid,margin,entropy,top1p,searched,deviated,q_gap,ess,ok
20,0,6,0.999997918950271,2.043267086283595e-05,0.9999985694885254,1,0,0.0,88.84121410843825,1
20,1,2,0.9999897685511314,6.73163705061835e-05,0.9999948740005493,1,0,0.0,97.21871705970676,1
20,2,1,1.0,-0.0,1.0,0,0,0.0,0.0,0
20,3,3,0.15812352299690247,1.058836500049871,0.4617851972579956,1,0,0.0,112.91960310582101,1
20,4,2,0.12849897146224976,0.6848683168383614,0.5642495155334473,1,0,0.0,119.97962178965766,1
20,5,1,1.0,-0.0,1.0,0,0,0.0,0.0,0
21,0,6,0.04914805293083191,1.199051123381754,0.38642844557762146,1,0,0.0,363.830920156804,1
21,1,5,0.9507873896509409,0.11929929021562938,0.9751065969467163,1,0,0.0,345.6011950188485,1
21,2,4,0.8473867475986481,0.2854698310234691,0.922290027141571,1,0,0.0,366.8237119742995,1
21,3,3,0.5699475705623627,0.5417685574050519,0.7831118702888489,1,0,0.0,364.97423168185935,1
21,4,2,0.9998313886389951,0.0008754106717190134,0.9999157190322876,1,0,0.0,384.0,1
21,5,1,1.0,-0.0,1.0,0,0,0.0,0.0,0
22,0,6,0.8865321949124336,0.21810102828990094,0.9432569146156311,1,0,0.0,30.85622560864445,1
22,1,5,0.35863326489925385,1.2168250407260015,0.5221813917160034,1,0,0.0,65.99296776416294,1
22,2,1,1.0,-0.0,1.0,0,0,0.0,0.0,0
22,3,3,0.8652218580245972,0.3108585773708522,0.9237492680549622,1,0,0.0,71.22237521371652,1
22,4,1,1.0,-0.0,1.0,0,0,0.0,0.0,0
22,5,1,1.0,-0.0,1.0,0,0,0.0,0.0,0
23,0,1,1.0,-0.0,1.0,0,0,0.0,0.0,0
23,1,5,0.26024743914604187,1.020528741548642,0.570537269115448,1,0,0.0,214.72286247315037,1
23,2,4,0.7838499918580055,0.3867517360702031,0.8875463604927063,1,0,0.0,164.39878876208,1
23,3,3,0.05183672904968262,0.8334442675293828,0.5056196451187134,1,0,0.0,314.9396013280695,1
23,4,2,0.9999838025396457,0.00010295866852565081,0.9999918937683105,1,0,0.0,327.32388774404006,1
23,5,1,1.0,-0.0,1.0,0,0,0.0,0.0,0
24,0,6,0.3428989052772522,0.6331541645586367,0.6714492440223694,1,0,0.0,48.24392238603261,1
24,1,5,0.99054388073273,0.039909212378468735,0.9941418766975403,1,0,0.0,45.29707628465914,1
24,2,1,1.0,-0.0,1.0,0,0,0.0,0.0,0
24,3,1,1.0,-0.0,1.0,0,0,0.0,0.0,0
24,4,2,0.9879947132430971,0.036691338810374466,0.99399733543396,1,0,0.0,171.61770291970356,1
24,5,1,1.0,-0.0,1.0,0,0,0.0,0.0,0
25,0,6,0.9988242077524774,0.0055057303191854085,0.9993776679039001,1,0,0.0,175.5300945891799,1
25,1,1,1.0,-0.0,1.0,0,0,0.0,0.0,0
25,2,1,1.0,-0.0,1.0,0,0,0.0,0.0,0
25,3,3,0.9707473991438746,0.10700053037684534,0.9810472130775452,1,0,0.0,127.89375910243606,1
25,4,2,0.006191164255142212,0.6931280151835177,0.5030956268310547,1,0,0.0,93.98928996195161,1
25,5,1,1.0,-0.0,1.0,0,0,0.0,0.0,0
26,0,4,0.9737161239609122,0.0720993961650597,0.9867061972618103,1,0,0.0,326.3725205891047,1
26,1,5,0.9679297003895044,0.08461314427798809,0.9837925434112549,1,0,0.0,336.7320689383849,1
26,2,1,1.0,-0.0,1.0,0,0,0.0,0.0,0
26,3,1,1.0,-0.0,1.0,0,0,0.0,0.0,0
26,4,2,0.6140677630901337,0.49049540956428594,0.807033896446228,1,0,0.0,384.0,1
26,5,1,1.0,-0.0,1.0,0,0,0.0,0.0,0
27,0,3,0.9999242002268147,0.0005286399754795488,0.9999545812606812,1,0,0.0,196.2195873644994,1
27,1,5,0.9989901511580683,0.004705782924607574,0.9994727969169617,1,0,0.0,177.64002026860928,1
27,2,2,0.3468373119831085,0.6317311145199873,0.6734186410903931,1,0,0.0,191.2541390894515,1
27,3,3,0.999825077065907,0.0010047558405128776,0.9999059438705444,1,0,0.0,183.67963053246578,1
27,4,2,0.4964301586151123,0.5642875980043799,0.7482150793075562,1,0,0.0,214.36624642902143,1
27,5,1,1.0,-0.0,1.0,0,0,0.0,0.0,0
28,0,1,1.0,-0.0,1.0,0,0,0.0,0.0,0
28,1,5,0.8306286856532097,0.29078020445790514,0.9152781963348389,1,0,0.0,65.0145518088286,1
28,2,1,1.0,-0.0,1.0,0,0,0.0,0.0,0
28,3,1,1.0,-0.0,1.0,0,0,0.0,0.0,0
28,4,2,0.9659199081361294,0.08628444530345683,0.9829599857330322,1,0,0.0,155.01666023073344,1
28,5,1,1.0,-0.0,1.0,0,0,0.0,0.0,0
29,0,2,0.9773758640512824,0.06194723553227475,0.9886879324913025,1,0,0.0,6.00093209578613,1
29,1,2,0.9902305281721056,0.03086767699952208,0.9951152801513672,1,0,0.0,23.81189458677955,1
29,2,1,1.0,-0.0,1.0,0,0,0.0,0.0,0
29,3,3,0.33993303775787354,0.9207740679134699,0.6051607728004456,1,0,0.0,130.7631799662081,1
29,4,2,0.9375289585441351,0.13901108835049636,0.9687644839286804,1,0,0.0,383.9999999998934,1
29,5,1,1.0,-0.0,1.0,0,0,0.0,0.0,0
30,0,6,0.9999997293983824,2.620529590172386e-06,0.9999998807907104,1,0,0.0,49.88326240089993,1
30,1,2,0.7007518261671066,0.4220564468180721,0.8503758907318115,1,0,0.0,80.21332021026915,1
30,2,1,1.0,-0.0,1.0,0,0,0.0,0.0,0
30,3,3,0.7462029457092285,0.564058538487666,0.8340857625007629,1,0,0.0,202.8388128587157,1
30,4,1,1.0,-0.0,1.0,0,0,0.0,0.0,0
30,5,1,1.0,-0.0,1.0,0,0,0.0,0.0,0
31,0,2,0.9341039061546326,0.1448449665241941,0.9670519232749939,1,0,0.0,151.2474812722984,1
31,1,1,1.0,-0.0,1.0,0,0,0.0,0.0,0
31,2,1,1.0,-0.0,1.0,0,0,0.0,0.0,0
31,3,3,0.9986747722723521,0.005845495604122933,0.9993146657943726,1,0,0.0,262.6177165141429,1
31,4,2,0.9793325141072273,0.057529408866144924,0.989666223526001,1,0,0.0,336.1487121465623,1
31,5,1,1.0,-0.0,1.0,0,0,0.0,0.0,0
32,0,2,0.29319456219673157,0.6495276433283905,0.6465972661972046,1,0,0.0,22.556697932859418,1
32,1,1,1.0,-0.0,1.0,0,0,0.0,0.0,0
32,2,4,0.24780350923538208,0.7142795436097064,0.6192833781242371,1,0,0.0,70.37446483919811,1
32,3,3,0.6726246625185013,0.4458726043116276,0.8363062143325806,1,0,0.0,81.21908294402141,1
32,4,2,0.8939660862088203,0.2073044407041501,0.9469830393791199,1,0,0.0,143.97267079305954,1
32,5,1,1.0,-0.0,1.0,0,0,0.0,0.0,0
33,0,1,1.0,-0.0,1.0,0,0,0.0,0.0,0
33,1,5,0.13894915580749512,0.7305290869187608,0.5656939744949341,1,1,0.1248091569264555,183.35833107592705,1
33,2,4,0.9064828883856535,0.306965654674818,0.9352815747261047,1,0,0.0,291.33522547086193,1
33,3,3,0.28439129889011383,1.013421854492968,0.533260703086853,1,0,0.0,321.3743392332257,1
33,4,2,0.13000309467315674,0.6846728127588451,0.5650015473365784,1,0,0.0,359.9572418070795,1
33,5,1,1.0,-0.0,1.0,0,0,0.0,0.0,0
34,0,6,0.9994906903157244,0.00276096146941918,0.9997150301933289,1,0,0.0,44.494641365926604,1
34,1,5,0.05859345197677612,1.2796203319036936,0.3703950047492981,1,0,0.0,52.959992441933146,1
34,2,3,0.18550997972488403,0.6758403183090095,0.5927549600601196,1,0,0.0,96.6316133872197,1
34,3,2,0.9999961514592997,2.7472151753099633e-05,0.9999980926513672,1,0,0.0,83.8635351983507,1
34,4,2,0.9628369677811861,0.09246609200726746,0.9814184904098511,1,0,0.0,98.09187360470652,1
34,5,1,1.0,-0.0,1.0,0,0,0.0,0.0,0
35,0,6,0.985490167979151,0.04478864815535359,0.9926295280456543,1,0,0.0,384.0,1
35,1,5,0.9995693652745103,0.0029924551776830907,0.9997075200080872,1,0,0.0,384.0,1
35,2,1,1.0,-0.0,1.0,0,0,0.0,0.0,0
35,3,1,1.0,-0.0,1.0,0,0,0.0,0.0,0
35,4,2,0.9999599474394927,0.00023667017032188097,0.9999799728393555,1,0,0.0,384.0,1
35,5,1,1.0,-0.0,1.0,0,0,0.0,0.0,0
36,0,6,0.999999840435418,2.83495153272829e-06,0.9999998807907104,1,0,0.0,37.53595663300326,1
36,1,5,0.9165622238069773,0.31328549494202784,0.9381848573684692,1,0,0.0,48.42828597277829,1
36,2,4,0.04389357566833496,1.2525018013083677,0.39533311128616333,1,0,0.0,135.08234682064142,1
36,3,3,0.022684097290039062,1.0960199339341643,0.3602638244628906,1,0,0.0,142.38036803287392,1
36,4,2,0.08498433232307434,0.6895316525217571,0.542492151260376,1,0,0.0,120.30378074305274,1
36,5,1,1.0,-0.0,1.0,0,0,0.0,0.0,0
37,0,6,0.03348281979560852,1.3373608352200697,0.34690597653388977,1,0,0.0,180.1277513725951,1
37,1,4,0.559428870677948,0.5296510450517513,0.7795754671096802,1,0,0.0,224.28591051272772,1
37,2,3,0.9739332189783454,0.0700844091760862,0.9869329333305359,1,0,0.0,134.53436038051603,1
37,3,3,0.9997083352063783,0.0014406406916707014,0.9998538494110107,1,0,0.0,179.10545934085917,1
37,4,2,0.783759705722332,0.34256691830285235,0.8918798565864563,1,0,0.0,199.6539631818849,1
37,5,1,1.0,-0.0,1.0,0,0,0.0,0.0,0
38,0,6,0.11377477645874023,0.9993327698266258,0.5012745261192322,1,1,0.25227468142597076,98.41445207380184,1
38,1,1,1.0,-0.0,1.0,0,0,0.0,0.0,0
38,2,2,0.9963364548748359,0.013374804046065303,0.9981682300567627,1,0,0.0,104.2204811441462,1
38,3,3,0.9040482230484486,0.21096052491679018,0.9502015113830566,1,0,0.0,83.90058854335521,1
38,4,2,0.9928624574095011,0.02367434294317082,0.9964312314987183,1,0,0.0,147.12856856394208,1
38,5,1,1.0,-0.0,1.0,0,0,0.0,0.0,0
39,0,1,1.0,-0.0,1.0,0,0,0.0,0.0,0
39,1,4,0.9989230612700339,0.005328749912061238,0.9994045495986938,1,0,0.0,169.965759979734,1
39,2,4,0.9551298003643751,0.12169090942685785,0.9762905836105347,1,0,0.0,124.21242380543531,1
39,3,2,0.9155429974198341,0.1749628470194199,0.9577714800834656,1,0,0.0,276.07695644373945,1
39,4,2,0.9999993419282305,4.812512055066751e-06,0.9999996423721313,1,0,0.0,324.6458740202752,1
39,5,1,1.0,-0.0,1.0,0,0,0.0,0.0,0
40,0,6,0.9998690270331281,0.0008059787198259391,0.9999270439147949,1,0,0.0,66.38843291383292,1
40,1,2,0.5287029594182968,0.5460119481458519,0.764351487159729,1,0,0.0,72.50672436693877,1
40,2,1,1.0,-0.0,1.0,0,0,0.0,0.0,0
40,3,3,0.3939472436904907,0.6134068440949858,0.6969736218452454,1,0,0.0,59.07185246534279,1
40,4,2,0.9897026414982975,0.03226371642625243,0.994851291179657,1,0,0.0,176.98289154834399,1
40,5,1,1.0,-0.0,1.0,0,0,0.0,0.0,0
41,0,1,1.0,-0.0,1.0,0,0,0.0,0.0,0
41,1,2,0.9646045304834843,0.08893843378607151,0.9823022484779358,1,0,0.0,104.4723158156106,1
41,2,4,0.5174897462129593,0.832843374725045,0.6895367503166199,1,0,0.0,98.06935666690887,1
41,3,3,0.9754572911188006,0.09459981364572645,0.9836926460266113,1,0,0.0,124.72372569046048,1
41,4,2,0.9837560597807169,0.047181435096904006,0.9918780326843262,1,0,0.0,130.3397428761035,1
41,5,1,1.0,-0.0,1.0,0,0,0.0,0.0,0
42,0,1,1.0,-0.0,1.0,0,0,0.0,0.0,0
42,1,5,0.3999810218811035,0.6848651903709285,0.691474974155426,1,0,0.0,50.758297673447416,1
42,2,4,0.19423788785934448,0.8746780929315217,0.5631088018417358,1,0,0.0,42.20585724275289,1
42,3,3,0.45457103848457336,0.6342105445391037,0.7222364544868469,1,0,0.0,59.33517587506601,1
42,4,2,0.07019400596618652,0.6906815542182312,0.5350970029830933,1,0,0.0,79.83686546691823,1
42,5,1,1.0,-0.0,1.0,0,0,0.0,0.0,0
43,0,4,0.060334593057632446,0.9909840629815119,0.4636354446411133,1,1,0.20247214776310218,239.39300197470172,1
43,1,5,0.9898885083384812,0.033671147288352216,0.9948037266731262,1,0,0.0,307.69988030668793,1
43,2,4,0.9792647021822631,0.09033578470661659,0.9855040907859802,1,0,0.0,297.01630574245434,1
43,3,3,0.9999741323490525,0.00017371316962325073,0.9999861717224121,1,0,0.0,255.4859612580639,1
43,4,2,0.8492474406957626,0.26732878973808294,0.9246237277984619,1,0,0.0,209.49418197381485,1
43,5,1,1.0,-0.0,1.0,0,0,0.0,0.0,0
44,0,3,0.35363060235977173,0.7128702444638654,0.666685163974762,1,0,0.0,32.497453405951504,1
44,1,1,1.0,-0.0,1.0,0,0,0.0,0.0,0
44,2,2,0.9997181881626602,0.0013903724623137602,0.999859094619751,1,0,0.0,10.783721484221727,1
44,3,1,1.0,-0.0,1.0,0,0,0.0,0.0,0
44,4,1,1.0,-0.0,1.0,0,0,0.0,0.0,0
44,5,1,1.0,-0.0,1.0,0,0,0.0,0.0,0
45,0,6,0.9748232895508409,0.07755832068640059,0.9866448044776917,1,0,0.0,32.24052828384927,1
45,1,1,1.0,-0.0,1.0,0,0,0.0,0.0,0
45,2,4,0.5956122130155563,0.8262631313288722,0.7413466572761536,1,0,0.0,46.651861269331306,1
45,3,3,0.7227054685354233,0.4029910660338679,0.8613277673721313,1,0,0.0,97.82119832722175,1
45,4,2,0.697321742773056,0.4250249443689204,0.8486608862876892,1,0,0.0,152.500715512289,1
45,5,1,1.0,-0.0,1.0,0,0,0.0,0.0,0
46,0,3,0.9809391032904387,0.0631479550270311,0.9895209074020386,1,0,0.0,74.0378031008335,1
46,1,1,1.0,-0.0,1.0,0,0,0.0,0.0,0
46,2,4,0.15691235661506653,0.8729789866902458,0.5468752384185791,1,0,0.0,113.81418630917861,1
46,3,1,1.0,-0.0,1.0,0,0,0.0,0.0,0
46,4,2,0.7137001752853394,0.41064054101295294,0.8568500876426697,1,0,0.0,213.3891846156539,1
46,5,1,1.0,-0.0,1.0,0,0,0.0,0.0,0
47,0,4,0.9198559373617172,0.20697355903470402,0.9559229016304016,1,0,0.0,113.54772336307941,1
47,1,5,0.10627022385597229,0.9808444436608141,0.5137889981269836,1,0,0.0,135.780076758819,1
47,2,1,1.0,-0.0,1.0,0,0,0.0,0.0,0
47,3,1,1.0,-0.0,1.0,0,0,0.0,0.0,0
47,4,2,0.9944467493332922,0.019117439695656734,0.9972233772277832,1,0,0.0,84.04565126741774,1
47,5,1,1.0,-0.0,1.0,0,0,0.0,0.0,0
48,0,6,0.9999858674891584,0.00011797236329990173,0.9999912977218628,1,0,0.0,29.24029915947213,1
48,1,5,0.15048661828041077,0.6818382842878318,0.5752410292625427,1,0,0.0,31.444439899526817,1
48,2,3,0.9999189911850408,0.0006119475672652032,0.9999469518661499,1,0,0.0,40.711646289787446,1
48,3,2,0.572098433971405,0.5191443575513941,0.7860492467880249,1,0,0.0,233.92002920644015,1
48,4,2,0.9999999992724705,1.603574410099148e-08,1.0,1,0,0.0,223.95069119206937,1
48,5,1,1.0,-0.0,1.0,0,0,0.0,0.0,0
49,0,2,0.791301429271698,0.33453551410041266,0.8956506848335266,1,0,0.0,137.34473875043992,1
49,1,3,0.4612889885902405,0.6254001918759464,0.7263038754463196,1,0,0.0,183.67401523499092,1
49,2,2,0.999106754665263,0.003891718295091397,0.999553382396698,1,0,0.0,227.63530139286055,1
49,3,1,1.0,-0.0,1.0,0,0,0.0,0.0,0
49,4,2,0.9999818421874807,0.0001147015036822278,0.9999909400939941,1,0,0.0,309.5184942309868,1
49,5,1,1.0,-0.0,1.0,0,0,0.0,0.0,0
50,0,6,0.7107834368944168,0.43541597921482394,0.853571355342865,1,0,0.0,54.19129148222807,1
50,1,3,0.9980342288035899,0.0077889372886852945,0.9990171194076538,1,0,0.0,117.64732452218279,1
50,2,4,0.9999851750922062,9.523638961609189e-05,0.9999926090240479,1,0,0.0,102.60116431234935,1
50,3,3,0.8477081656455994,0.26925416681285874,0.9238540530204773,1,0,0.0,114.21603001653774,1
50,4,2,0.7927500158548355,0.33297564917190864,0.8963750004768372,1,0,0.0,159.8477933747044,1
50,5,1,1.0,-0.0,1.0,0,0,0.0,0.0,0
51,0,3,0.999999999885787,2.729607071707711e-09,1.0,1,0,0.0,105.01569263811089,1
51,1,2,0.9802627107128501,0.05539716859932292,0.9901313781738281,1,0,0.0,123.09252643105921,1
51,2,4,0.5256245583295822,0.7618712838479103,0.7331171631813049,1,0,0.0,73.52692114899311,1
51,3,2,0.9975517668062821,0.009431831827271246,0.9987758994102478,1,0,0.0,65.94516323486647,1
51,4,2,0.9999989892583585,8.245112452431701e-06,0.9999995231628418,1,0,0.0,82.70804288998035,1
51,5,1,1.0,-0.0,1.0,0,0,0.0,0.0,0
